id,comment,label
train_012601,Giá cả chấp nhận được Đóng gói sản phẩm rất đẹp và chắc chắn,1
train_001740,Son lên chuẩn màumềmmướt🖤,1
train_009359,Cũng tạm đc.K pít bền k.mơi mua,1
train_014323,Rất đáng tiền Thời gian giao hàng rất nhanh best GHTK,1
train_000836,Check hiddentag ra hàng chuẩn,1
train_006093,Nhận được đơn hàng nhanh.shop dễ thương.dùng tốt hơn với giá tiền.cảm ơn shop..,1
train_007919,Bắt âm kém vs rè quá 😢,0
train_004273,Dầu nóng.chất lượng tốt.sẽ ủng hộ shóp dài dài nha.,1
train_012363,Sp đúng mô tả giá hợp lý. ,1
train_007042,Giao thiếu hàng shop k cho trả hàng hoàn tiền.,0
train_009298,sản phẩm tốt tuy nhiên thời gian giao hàng quá lâu,1
train_001405,tạm được. nhưng hơi đau mắt,0
train_012641,"Cảm quan của mik là giày đẹp trắng và rất đáng tiền 
Giày hơi khó xỏ một tý nhưng đi thì đẹp lắp rẻ 
Nhà nghèo nên chỉ đi fake thui có j e mua shop tiếp  Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh",1
train_003618, Chất lượng sản phẩm uyệt vời,1
train_000942,Dầu óc chó như cũ rích k biết có phải hàng chuẩn k nữa,0
train_002385,Hang bi loi sao ko duoc doi vay,0
train_000263,Dập có trợ lực xài tốt. Tuy giá có hơi cao tí. Sp đúng như mô tả. Shop nhiệt tình giao đúng mẫu. ,1
train_006691,Áo dày.  Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
train_009299,Hàng quá đẹp chủ shop còn dễ thương nữa ,1
train_004231,Giao bao nhanh :)) Từ HN vào TpHCM mà chỉ đúng 2 ngày là m nhận được.,1
train_008358,"Thoa kem rất nhanh tham ,ko bi nhon RIT 
Dong goi san pham rất chat chan",1
train_000326,"""Thôi quá hãi với HTC ! Lag má ơi ! Đã cọc Note 7 !""",0
train_010323,Gủi sai mẫu,0
train_010579,Đồng hồ bong tróc mất màu,0
train_014950,Rất tốt  Chất lượng sản phẩm tuyệt vời. Giao hàng tận nơi nhanh lẹ.. Cảm ơn shop,1
train_001941,Lên màu xinh lắm ạ cảm ơn shop <3 ,1
train_000895, Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh nhung hàng hoi bị mop cần nhe Tay hơn khi van chuyển ,1
train_009535,sản phẩm không đảm bảo chất lượng mình muốn đổi sản phẩm nhưng không thấy phản hồi,0
train_012814, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. Tốc độ wifi khi phát ra bằng 90-95% tốc độ sim. Để sd dc lâu nên cắm sp vào ổ cắm 1A. Để cục phát có thể sd vào những chỗ sóng yếu nên sd ang ten thu sóng của shop dauthukts,1
train_011574," Chất lượng sản phẩm tuyệt vời và đang mình đặt 1 chiếc nữa
",1
train_000017,Chất lượng sản phẩm tuyệt vời tôi rất thích,1
train_010940,Ok. Đóng gói đẹp. Chất lượng ok,1
train_011492,Dong ho giao toi kim bi hu dung là tien nao cua đó.,1
train_003669,Con e y hệt con này.nghe bass mạnh ko rè cũng mừng,1
train_001707,Sp đep.ok.,1
train_013367,Phù hợp cho những ai mới tập viết sổ như mình giấy dot thích hợp nhất,1
train_015713,Đặt mẫu mới mà giao mẫu cũ date cũ luôn  Shop phục vụ rất kém Rất không đáng tiền,0
train_006249,Hàng mẫu mã đẹp nhưng gương bị thiếu phụ tùng ko như trên ảnh,0
train_000243,ko biet có ảnh huong sức khoe gia đình k,0
train_006836,Chất lượng sản phẩm tuyệt vời và Shop phục vụ rất tốt,1
train_014228,Lần nào mua hàng cũng nhận đc quà nhỏ. Mask mỏng  lại ít tốn dưỡng. Dùng ưng lắm,1
train_011662,sản phẩm dùng ok giá tiền mềm tặng shop 5 sao,1
train_003558, Shop phục vụ rất tốt. Tư vấn nhiệt tình.  Chất lượng sản phẩm tuyệt vời. Hạt nở đều. ,1
train_009134,giao hàng không đúng mẫu và size . đổi lại thì khó chịu,0
train_006738,Mình mua điện thoại mới ưu tiên số 1 là pin. Trước dùng zenfone go khá tốt nên lần này vẫn quyết định mua của hãng. Đọc thông số thấy pin ngon mà sao về sạc cả cục sạc và máy cứ nóng bỏng. Chưa kể máy khi sử dụng những chức năng binh thường như chat messenger fb hoặc nghe nhạc một lúc là cầm bỏng cả tay. Pin sút cũng nhanh. Vừa chiều tối sạc đây 100% dùng không liên tục không game nặng tới 12h là pin còn 11%. Mình đang liên lạc tiki để kiểm tra lại máy nhưng hotline mà máy bận suốt nên vẫn chưa liên lạc được.,0
train_014300,dòng 53V 04A 3 cổng đấu chung đầu,0
train_001889, Shop phục vụ rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền Thời gian giao hàng rất chậm Chất lượng sản phẩm rất kémưeb,0
train_000629,Rất hài lòng về chất lượng còn đc tặng thêm quà nữa 😘😘😘. Cảm ơn chị chủ shop nha,1
train_006196,Chất mềm mịn,1
train_002935,Ốp đẹp. Cơ mà ốp mắt sau hơi dày tháo lắp ốp hơi khó vì sợ làm vỡ mặt kính sau,1
train_000337,Mình rất thích nhà sách vì các đầu sách đều có chọn lọc cho bé và rất hấp dẫn mình không mất nhiều thời gian để tìm và đánh giá. Nhà sách đóng gói rất đẹp chất lượng sách râtd tốt. Giao hàng nhanh. Mong nhà sách tiếp tục phát triển và chọn lựa những đầu sách hay cho trẻ.,1
train_006387, Không đáng tiền chất lượng kém,0
train_007318,Máy thay xương ko trùng imei,0
train_012386,Khuya mình đặt sáng giao tới luôn. Quá đỉnh. Kcn chất lượng tuyệt vời ! Hàng chuẩn,1
train_009856,Giày đẹp mỗi tội bé nhà mình mang không vừa.😄,1
train_004928,Hàng và giá ok,1
train_001367, Shop phục vụ rất tốt.  Thời gian giao hàng rất nhanh. Mong sẽ dùng được lâu lâu với em này. Rất đáng tiền,1
train_008880,"Vải khá mỏng
. Tiền nào của nấy. Nói chung hơn giày bata một tý. ",0
train_001158,Máy mau hết pin . chỉ được 1 ngày dùng.  các phần khác thì tạm được. nói chung vừa túi tiền.,0
train_012457, Chất lượng sản phẩm ko thể so với thương hiệu lớn. Nhưng xét về giá thì quá tốt. Ko hài lòng 1 điều là tã quần tặng kèm phải có size bằng với size khách hàng mua hàng tặng quá nhỏ ko xài dc cũng như ko,1
train_012645,Chẳng có gì là tệ cả ; có một số người cứ hay thấy khác người là phê phán .,0
train_000748,Bé nhà mình rất thjk,1
train_004224,"Về phần nội dung tôi không muốn bình luận nhiều vì đã không ít bạn khen ngợi. Tôi chỉ muốn nhấn mạnh phần dịch và biên tập. Khi mua sách về từ nhà sách tôi mới chú ý bìa sách như muốn rớt ra từ sách! Hy vọng tôi chỉ là trường hợp cá biệt. 
Dù nội dung sách tốt đến đâu nhưng phần dịch tệ hại sẽ kéo chất lượng tổng thể xuống. Dễ làm rớt mạch đọc, chưa kể ngôi xưng hô rối rắm.

Tôi từng mua sách """"cậu bé học việc..."""" của Chibook. Lúc đầu hình thức rất tốt nhưng về sau càng tệ. Font chữ không đồng đều, giấy tệ. Tôi đã mong trong.tựa sách """"Thành Phố Xương"""" Chibook sẽ chăm chút hơn nhưng ruốt cuộc không có gì đổi mới. Thậm chí tệ hơn...

Hình thức bìa rất đẹp vì được lấy trong phim, chất lượng tệ hại đến bực mình. Giấy như muốn rớt ra từng tờ!!! 

Thật đáng tiếc cho một tựa sách hay rơi vào tay Chibook",0
train_009255,Không được hết màn hình hiển thị luôn,0
train_010537, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh va toi ngiep anh giao hag mua gio gi cug di giao hag het,1
train_013368,Rất thích xài tã này lưng thun mềm min.. phù hơph với túi tiền,1
train_006842,Hàng đẹp chất lượng tốt các bạn nhé! Tks Shop,1
train_008014,Hàng bị lỗi!! ,0
train_009502,"Máy êm nhẹ. Chủ shop tư vấn nhiệt tình. 
Mình chưa sinh e bé nên shop cg hỗ trợ khi nào sinh mới tính bảo hành. Rất ưng ý ạ 👍 mình đã giới thiệu bạn bè để mua ủng hộ thêm ",1
train_003569,Mua 3 màu thì có 1 hộp son màu 13 đã bị rách miệng chai son có dấu hiệu lau chùi nhưng vẫn còn vết son dính lại màu son k đều bị lẫn màu nâu đen. Thất vọng về shop.,0
train_008590,Ổn from đc không đẹp như trêb hình nhưng giá v là đc rồi Rất đáng tiền Thời gian giao hàng rất nhanh,1
train_004677,San pham tot nhu Quang cao dong goi dep ,1
train_012567,Giao hàng chảy ra ngoài hết 1/2 hủ. Bánh tráng khô cứng. Tỏi cháy khét. K ủng hộ shop nữa Chất lượng sản phẩm rất kém,0
train_008974,Son chuẩn auth giao hàng rất nhanh ,1
train_006359,Ăn đau bụng,0
train_006762,Giá sale lại được tặng túi xinh. Son chuẩn màu đẹp. Rất hài lòng!,1
train_002406,shop k uy tín. cố tình giao sai hàng .,0
train_005331, Chất lượng sản phẩm tuyệt vời. Đẹp bất ngờ,1
train_013756, Chất lượng sản phẩm tuyệt vời.bảo màu hồng giao màu hồng chất lượng tốt mẫu mã đẹp,1
train_002102,Sạc nóng củ lắm. Nhưng vẫn vào pin ngon. Ko biết có sao ko nữa,1
train_005106,"Mong rằng các Nhà quản trị của bóng đá nước nhà thật tâm tìm ra giải pháp tốt hơn vì niềm tự hào của hai tiếng "" Việt Nam "" .",0
train_010962,Đặt cuối tuần nên giao hơi lâu nhưng bù lại chất lượng ok.  Rất đáng tiền,1
train_012130,Giày đẹp lắmmmm luôn không nghĩ đế cao như vậy lúc nhận được hàng thì thấy hộp nát mà lại còn là hộp adidas 😂 giày đi chắc chân nếu mua thì nên mua lên một cỡ thì đi thoải mái hơn ,1
train_009017,Giao hàng nhanh đóng gói kỹ ,1
train_012061,Shop giao hàng nhanh cơ mà toàn gửi k đúng mẫu. Ảnh chụp thì hàng đẹp còn gửi thì hàng xấu. Khi nhận được hành mình nt thì bảo do trước hàng đẹp bán giá đắt gioè hết rồi nên giá rẻ hơn. Trước mua 1 lần đặt giày số 8 lại giao giày chữ S mình đã k nói gì. Bực mình với shop kiểu này,0
train_008751,Xem thông tin về công ty Taka theo những gì mình biết thì họ chỉ là đơn vị nhập khẩu không có khả năng sản xuất. Thiếu thông tin về chất lượng nhựa thành phần lõi lọc gồm những chất gì. Trên bao bì có ghi là nhựa PET nhưng bình trông rất giống như nhựa rẻ tiền thường dùng cho chai nước Lavie. Phần nhựa vàng cảm giác là thành phẩm nhựa rẻ tiền vì chi tiết gia công còn nhiều chỗ thừa thãi. Đặc biệt hơn lõi lọc theo công ty miêu tả là Than Carbon gì đó của công ty Mỹ mà sao tôi chưa thấy ai lọc trực tiếp nước bằng than carbon này trên mạng vậy? Đa số họ phải trải qua nhiều lớp và lớp lọc qua than carbon chỉ là một phần. Sử dụng hơn một tuần vì là than nên có khả năng lọc tốt nhưng nếu bạn để ý kĩ thì bụi than vẫn rớt ra rất nhiều từ bộ lọc mặc dù đã làm theo khuyến cáo nếu không may tiếp xúc quá nhiều với than carbon trực tiếp thì có thể gây biến chứng cho hệ hô hấp và hệ đường ruột (theo thông tin của Viện y tế công cộng: iph.org.vn/attachments/article/436/than%20hoat%20tinh.pdf). Không đáng mua nếu bạn còn quan tâm tới sức khỏe.,0
train_004353,Trị mụn tốt  mình đắp mỗi ngày và da cx ít tiết dầu thừa hơn  da mặt mịn màng hón,1
train_013644,"Ok lắm giày đẹp lắm !
Lời thật nhá thật nhá không đùa đâu ❤️❤️❤️❤️❤️",1
train_011917,Sao minh check ma vach ko đc vay??,0
train_014367,Cám ơn shop nha 😘😍,1
train_002252,Nhỏ xinh đáng yêu lắm,1
train_002562,Quá tệ hơn mình nghĩ !!! ,0
train_010224,Sản phẩm đẹp và chất lượng toàn đồ rất xinh và rẻ hơn so vs thị trường,1
train_002218,sản pham hoi nhăn,0
train_004909,Thiếu chuông,0
train_010395, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh giống trong hình nhưng giấy hơi mỏng phù hợp tiề.hinh ảnh rõ,1
train_005737,Dùng gần 2 tháng thì bị hỏng máy không nhận thẻ lưu dữ liệu và ảnh đều bị tự xóa hết. Đã thử đổi các máy khác vẫn bị như vậy. Gửi mail cho Tiki mang bảo hành. Bảo hành xong dùng được một vài ngày lại bị tình trạng cũ. Mệt mỏi quá nên không gửi bảo hành lại nữa bỏ luôn. :)),0
train_011979, Chất lượng sản phẩm tuyệt vời cực ưng dùng rất thích tưởng đau  mà k đau tý nào,1
train_002796,Cho 5 sao luôn nha... Ưng cực kì.... Mặc dù rẻ nhưng sp thì cực ok... Thật đấy các bác ạ.... ahihi,1
train_010137,"Giao hành nhanh, đóng gói cẩn thận, cài win thành công.
Thanks shop!",1
train_008570,Rất đẹp  rất chắc chắn,1
train_014124,"Xuất sắccccc, vô cùng hài lòng 👍
Đóng gói chắc chắn giao hàng cực nhanh.",1
train_012426, Đóng gói cẩn thận. Sản phẩm chất lượng đúng mô tả. Mình sẽ ủng hộ shop,1
train_015429,Giao hàng cực nhanh. Nhà em tận quảng ninh sau 1 hôm đã nhận được hàng. 😂😂xịt khoáng dùng tốt. Tia xịt rất thích,1
train_000946,Hàng của shop giao ko hề có banner của Twice ,0
train_001177,Mới mua được mấy hôm đã bị nứt nẻdùng thêm thời dan lại bì trôi miếng dán xê dịch màn hình.Bóc ra dán lại thì vỡ hết.Mấy cái bọn đánh giá tốt chắc người của bọn mày hết ak,0
train_006616, Đóng gói sản phẩm kỷ càng nhưng khui ra thì hộp đựng móp méo vỏ bảo vệ của sản phẩm bị nứt do va đập có thể do vận chuyển quăng ném nên mới bị vậy ,1
train_014687,giao hàng chậm chất lượng không tốt mua về hàng bị đã bị lỗi.không hài lòng về sp nhận. sendo làm ăn như bùi.đéo quy tính.giao hàng cực kì chậm.,0
